tweet_id,jpg_url,img_num,photo_num,photo_conf,is_a_dog,photo_desc
673689733134946305,https://pbs.twimg.com/media/CVltNgxWEAA5sCJ.jpg,1,2,0.35,True,American Staffordshire Terrier
673689733134946305,https://pbs.twimg.com/media/CVltNgxWEAA5sCJ.jpg,1,3,0.1,False,Seat Belt
673697980713705472,https://pbs.twimg.com/media/CVl0vFeWoAAMTfg.jpg,1,1,0.15,False,Porcupine
673697980713705472,https://pbs.twimg.com/media/CVl0vFeWoAAMTfg.jpg,1,2,0.11,False,Hen
673697980713705472,https://pbs.twimg.com/media/CVl0vFeWoAAMTfg.jpg,1,3,0.06,False,Doormat
673700254269775872,https://pbs.twimg.com/media/CVl2ydUWsAA1jD6.jpg,1,1,0.61,False,Water Bottle
673700254269775872,https://pbs.twimg.com/media/CVl2ydUWsAA1jD6.jpg,1,2,0.05,False,Ashcan
673700254269775872,https://pbs.twimg.com/media/CVl2ydUWsAA1jD6.jpg,1,3,0.04,False,Bucket
673705679337693185,https://pbs.twimg.com/media/CVl7u00WcAAufzR.jpg,1,1,0.17,True,Shih Tzu
673705679337693185,https://pbs.twimg.com/media/CVl7u00WcAAufzR.jpg,1,2,0.12,True,Lhasa
673705679337693185,https://pbs.twimg.com/media/CVl7u00WcAAufzR.jpg,1,3,0.06,True,Yorkshire Terrier
673707060090052608,https://pbs.twimg.com/media/CVl8_EPWoAAcuSC.jpg,1,1,0.94,True,German Short Haired Pointer
673707060090052608,https://pbs.twimg.com/media/CVl8_EPWoAAcuSC.jpg,1,2,0.02,True,Kelpie
673707060090052608,https://pbs.twimg.com/media/CVl8_EPWoAAcuSC.jpg,1,3,0.01,True,Labrador Retriever
673708611235921920,https://pbs.twimg.com/media/CVl-Z0dWcAAs7wr.jpg,1,1,0.94,True,Golden Retriever
673708611235921920,https://pbs.twimg.com/media/CVl-Z0dWcAAs7wr.jpg,1,2,0.02,True,Cocker Spaniel
673708611235921920,https://pbs.twimg.com/media/CVl-Z0dWcAAs7wr.jpg,1,3,0.01,True,Labrador Retriever
673709992831262724,https://pbs.twimg.com/media/CVl_qbjW4AA8Mam.jpg,1,1,0.33,True,Chihuahua
673709992831262724,https://pbs.twimg.com/media/CVl_qbjW4AA8Mam.jpg,1,2,0.18,False,Siamese Cat
673709992831262724,https://pbs.twimg.com/media/CVl_qbjW4AA8Mam.jpg,1,3,0.18,True,Kelpie
673711475735838725,https://pbs.twimg.com/media/CVmA_osW4AArAU1.jpg,1,1,0.61,True,Maltese Dog
673711475735838725,https://pbs.twimg.com/media/CVmA_osW4AArAU1.jpg,1,2,0.14,True,Toy Poodle
673711475735838725,https://pbs.twimg.com/media/CVmA_osW4AArAU1.jpg,1,3,0.06,True,Sealyham Terrier
673715861853720576,https://pbs.twimg.com/media/CVmE_fAWIAAlDhU.jpg,1,1,0.4,False,Suit
673715861853720576,https://pbs.twimg.com/media/CVmE_fAWIAAlDhU.jpg,1,2,0.29,False,Bow Tie
673715861853720576,https://pbs.twimg.com/media/CVmE_fAWIAAlDhU.jpg,1,3,0.13,False,Windsor Tie
673887867907739649,https://pbs.twimg.com/media/CVoha_IU4AAZ7vi.jpg,2,1,0.22,True,Brabancon Griffon
673887867907739649,https://pbs.twimg.com/media/CVoha_IU4AAZ7vi.jpg,2,2,0.19,True,Chihuahua
673887867907739649,https://pbs.twimg.com/media/CVoha_IU4AAZ7vi.jpg,2,3,0.16,True,Golden Retriever
673906403526995968,https://pbs.twimg.com/media/CVoySqoWUAAWb7N.jpg,1,1,0.68,False,Toilet Seat
673906403526995968,https://pbs.twimg.com/media/CVoySqoWUAAWb7N.jpg,1,2,0.05,True,Soft Coated Wheaten Terrier
673906403526995968,https://pbs.twimg.com/media/CVoySqoWUAAWb7N.jpg,1,3,0.03,True,Siberian Husky
673919437611909120,https://pbs.twimg.com/media/CVo-JuMWwAAet6F.jpg,1,1,0.17,False,Jack O' Lantern
673919437611909120,https://pbs.twimg.com/media/CVo-JuMWwAAet6F.jpg,1,2,0.12,True,Schipperke
673919437611909120,https://pbs.twimg.com/media/CVo-JuMWwAAet6F.jpg,1,3,0.05,True,Miniature Pinscher
673956914389192708,https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg,1,1,0.59,True,Pug
673956914389192708,https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg,1,2,0.08,True,Brabancon Griffon
673956914389192708,https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg,1,3,0.05,True,Chihuahua
674008982932058114,https://pbs.twimg.com/media/CVqPkVoU4AAkXA7.jpg,1,1,0.97,False,Jigsaw Puzzle
674008982932058114,https://pbs.twimg.com/media/CVqPkVoU4AAkXA7.jpg,1,2,0.01,False,Prayer Rug
674008982932058114,https://pbs.twimg.com/media/CVqPkVoU4AAkXA7.jpg,1,3,0.01,False,Quill
674014384960745472,https://pbs.twimg.com/media/CVqUgTIUAAUA8Jr.jpg,1,1,0.74,True,Pembroke
674014384960745472,https://pbs.twimg.com/media/CVqUgTIUAAUA8Jr.jpg,1,2,0.08,True,Cardigan
674014384960745472,https://pbs.twimg.com/media/CVqUgTIUAAUA8Jr.jpg,1,3,0.07,True,Eskimo Dog
674019345211760640,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,1,1,0.99,True,Collie
674019345211760640,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,1,2,0.01,True,Borzoi
674019345211760640,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,1,3,0.0,True,Shetland Sheepdog
674024893172875264,https://pbs.twimg.com/media/CVqeEKLW4AA1wXH.jpg,1,1,0.65,True,Pomeranian
674024893172875264,https://pbs.twimg.com/media/CVqeEKLW4AA1wXH.jpg,1,2,0.34,True,Pekinese
674024893172875264,https://pbs.twimg.com/media/CVqeEKLW4AA1wXH.jpg,1,3,0.01,False,Persian Cat
674036086168010753,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,1,1,0.69,True,Toy Poodle
674036086168010753,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,1,2,0.15,True,Miniature Poodle
674036086168010753,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,1,3,0.05,True,Maltese Dog
674038233588723717,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,1,1,0.36,True,Eskimo Dog
674038233588723717,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,1,2,0.21,True,Norwegian Elkhound
674038233588723717,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,1,3,0.15,True,Malamute
674042553264685056,https://pbs.twimg.com/media/CVquIDRW4AEJrPk.jpg,1,1,0.93,True,Toy Poodle
674042553264685056,https://pbs.twimg.com/media/CVquIDRW4AEJrPk.jpg,1,2,0.07,True,Miniature Poodle
674042553264685056,https://pbs.twimg.com/media/CVquIDRW4AEJrPk.jpg,1,3,0.0,True,Standard Poodle
674045139690631169,https://pbs.twimg.com/media/CVqwedgXIAEAT6A.jpg,1,1,0.37,False,Robin
674045139690631169,https://pbs.twimg.com/media/CVqwedgXIAEAT6A.jpg,1,2,0.11,False,Rhinoceros Beetle
674045139690631169,https://pbs.twimg.com/media/CVqwedgXIAEAT6A.jpg,1,3,0.04,False,European Fire Salamander
674051556661161984,https://pbs.twimg.com/media/CVq2UHwWEAAduMw.jpg,1,1,0.18,True,Shih Tzu
674051556661161984,https://pbs.twimg.com/media/CVq2UHwWEAAduMw.jpg,1,2,0.16,False,Badger
674051556661161984,https://pbs.twimg.com/media/CVq2UHwWEAAduMw.jpg,1,3,0.13,False,Three Toed Sloth
674053186244734976,https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg,1,1,0.98,True,Cardigan
674053186244734976,https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg,1,2,0.01,True,Pembroke
674053186244734976,https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg,1,3,0.0,True,Kelpie
674063288070742018,https://pbs.twimg.com/media/CVrA-rIWEAANxwQ.jpg,1,1,0.66,False,Ostrich
674063288070742018,https://pbs.twimg.com/media/CVrA-rIWEAANxwQ.jpg,1,2,0.21,False,Bearskin
674063288070742018,https://pbs.twimg.com/media/CVrA-rIWEAANxwQ.jpg,1,3,0.06,False,Swab
674075285688614912,https://pbs.twimg.com/media/CVrL5YBWoAA_uPD.jpg,1,1,0.31,True,Airedale
674075285688614912,https://pbs.twimg.com/media/CVrL5YBWoAA_uPD.jpg,1,2,0.25,True,Kerry Blue Terrier
674075285688614912,https://pbs.twimg.com/media/CVrL5YBWoAA_uPD.jpg,1,3,0.19,True,Lakeland Terrier
674082852460433408,https://pbs.twimg.com/media/CVrSxy7WsAAFD2F.jpg,1,1,0.67,True,Pomeranian
674082852460433408,https://pbs.twimg.com/media/CVrSxy7WsAAFD2F.jpg,1,2,0.03,True,Shetland Sheepdog
674082852460433408,https://pbs.twimg.com/media/CVrSxy7WsAAFD2F.jpg,1,3,0.02,False,Ski Mask
674255168825880576,https://pbs.twimg.com/media/CVtvf6bWwAAd1rT.jpg,1,1,0.62,True,Eskimo Dog
674255168825880576,https://pbs.twimg.com/media/CVtvf6bWwAAd1rT.jpg,1,2,0.2,True,Siberian Husky
674255168825880576,https://pbs.twimg.com/media/CVtvf6bWwAAd1rT.jpg,1,3,0.18,True,Malamute
674262580978937856,https://pbs.twimg.com/media/CVt2PawWIAEUkqW.jpg,1,1,0.52,True,Greater Swiss Mountain Dog
674262580978937856,https://pbs.twimg.com/media/CVt2PawWIAEUkqW.jpg,1,2,0.12,True,Boxer
674262580978937856,https://pbs.twimg.com/media/CVt2PawWIAEUkqW.jpg,1,3,0.11,True,Staffordshire Bullterrier
674265582246694913,https://pbs.twimg.com/media/CVt49k_WsAAtNYC.jpg,1,1,1.0,False,Slug
674265582246694913,https://pbs.twimg.com/media/CVt49k_WsAAtNYC.jpg,1,2,0.0,False,Ice Lolly
674265582246694913,https://pbs.twimg.com/media/CVt49k_WsAAtNYC.jpg,1,3,0.0,False,Leafhopper
674269164442398721,https://pbs.twimg.com/media/CVt8OmIWIAAbxvJ.jpg,1,1,0.62,True,Pug
674269164442398721,https://pbs.twimg.com/media/CVt8OmIWIAAbxvJ.jpg,1,2,0.05,True,Norwegian Elkhound
674269164442398721,https://pbs.twimg.com/media/CVt8OmIWIAAbxvJ.jpg,1,3,0.02,True,Cardigan
674271431610523648,https://pbs.twimg.com/media/CVt-SeMWwAAs9HH.jpg,1,1,0.99,True,German Shepherd
674271431610523648,https://pbs.twimg.com/media/CVt-SeMWwAAs9HH.jpg,1,2,0.0,True,Malinois
674271431610523648,https://pbs.twimg.com/media/CVt-SeMWwAAs9HH.jpg,1,3,0.0,True,Bloodhound
674291837063053312,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,1,1,0.61,True,Cardigan
674291837063053312,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,1,2,0.37,True,Pembroke
674291837063053312,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,1,3,0.0,True,Chihuahua
674318007229923329,https://pbs.twimg.com/media/CVuopr8WwAExw_T.jpg,1,1,0.85,False,Porcupine
674318007229923329,https://pbs.twimg.com/media/CVuopr8WwAExw_T.jpg,1,2,0.04,False,Hamster
674318007229923329,https://pbs.twimg.com/media/CVuopr8WwAExw_T.jpg,1,3,0.01,False,Echidna
674372068062928900,https://pbs.twimg.com/media/CVvZ0KTWwAAdXKV.jpg,1,1,0.35,False,Seashore
674372068062928900,https://pbs.twimg.com/media/CVvZ0KTWwAAdXKV.jpg,1,2,0.11,False,American Alligator
674372068062928900,https://pbs.twimg.com/media/CVvZ0KTWwAAdXKV.jpg,1,3,0.05,False,Sandbar
674394782723014656,https://pbs.twimg.com/media/CVvueeeWwAUcQLR.jpg,1,1,0.13,False,Toilet Tissue
674394782723014656,https://pbs.twimg.com/media/CVvueeeWwAUcQLR.jpg,1,2,0.13,False,Mosquito Net
674394782723014656,https://pbs.twimg.com/media/CVvueeeWwAUcQLR.jpg,1,3,0.11,True,Lakeland Terrier
674410619106390016,https://pbs.twimg.com/media/CVv84VDUEAEm3dW.jpg,1,1,0.7,False,Brown Bear
674410619106390016,https://pbs.twimg.com/media/CVv84VDUEAEm3dW.jpg,1,2,0.05,False,Sea Lion
674410619106390016,https://pbs.twimg.com/media/CVv84VDUEAEm3dW.jpg,1,3,0.02,True,Beagle
674416750885273600,https://pbs.twimg.com/media/CVwCdCFW4AUHY4D.jpg,1,1,0.29,True,Chihuahua
674416750885273600,https://pbs.twimg.com/media/CVwCdCFW4AUHY4D.jpg,1,2,0.25,True,Boston Bull
674416750885273600,https://pbs.twimg.com/media/CVwCdCFW4AUHY4D.jpg,1,3,0.14,True,Whippet
674422304705744896,https://pbs.twimg.com/media/CVwHgblWcAACWOD.jpg,1,1,0.96,True,Golden Retriever
674422304705744896,https://pbs.twimg.com/media/CVwHgblWcAACWOD.jpg,1,2,0.01,True,Labrador Retriever
674422304705744896,https://pbs.twimg.com/media/CVwHgblWcAACWOD.jpg,1,3,0.01,False,Tennis Ball
674436901579923456,https://pbs.twimg.com/media/CVwUyM9WwAAGDjv.jpg,1,1,0.38,False,Acorn Squash
674436901579923456,https://pbs.twimg.com/media/CVwUyM9WwAAGDjv.jpg,1,2,0.11,True,Shih Tzu
674436901579923456,https://pbs.twimg.com/media/CVwUyM9WwAAGDjv.jpg,1,3,0.07,True,Lhasa
674447403907457024,https://pbs.twimg.com/media/CVweVUfW4AACPwI.jpg,1,1,0.41,True,Brabancon Griffon
674447403907457024,https://pbs.twimg.com/media/CVweVUfW4AACPwI.jpg,1,2,0.24,True,Malinois
674447403907457024,https://pbs.twimg.com/media/CVweVUfW4AACPwI.jpg,1,3,0.07,True,Bull Mastiff
674468880899788800,https://pbs.twimg.com/media/CVwx3dQXAAA0ksL.jpg,2,1,0.53,True,Chow
674468880899788800,https://pbs.twimg.com/media/CVwx3dQXAAA0ksL.jpg,2,2,0.28,True,Pomeranian
674468880899788800,https://pbs.twimg.com/media/CVwx3dQXAAA0ksL.jpg,2,3,0.07,True,Toy Poodle
674632714662858753,https://pbs.twimg.com/media/CVzG3yOVAAAqi9I.jpg,1,1,0.43,False,Jellyfish
674632714662858753,https://pbs.twimg.com/media/CVzG3yOVAAAqi9I.jpg,1,2,0.11,False,Goldfish
674632714662858753,https://pbs.twimg.com/media/CVzG3yOVAAAqi9I.jpg,1,3,0.09,False,Coral Reef
674638615994089473,https://pbs.twimg.com/media/CVzMPh1UsAELQ_p.jpg,1,1,0.85,True,Pomeranian
674638615994089473,https://pbs.twimg.com/media/CVzMPh1UsAELQ_p.jpg,1,2,0.14,True,Chow
674638615994089473,https://pbs.twimg.com/media/CVzMPh1UsAELQ_p.jpg,1,3,0.0,True,Keeshond
674644256330530816,https://pbs.twimg.com/media/CVzRXmXWIAA0Fkr.jpg,1,1,0.4,False,Soccer Ball
674644256330530816,https://pbs.twimg.com/media/CVzRXmXWIAA0Fkr.jpg,1,2,0.34,True,Basset
674644256330530816,https://pbs.twimg.com/media/CVzRXmXWIAA0Fkr.jpg,1,3,0.07,True,Cocker Spaniel
674646392044941312,https://pbs.twimg.com/media/CVzTUGrW4AAirJH.jpg,1,1,0.84,True,Flat Coated Retriever
674646392044941312,https://pbs.twimg.com/media/CVzTUGrW4AAirJH.jpg,1,2,0.09,True,Groenendael
674646392044941312,https://pbs.twimg.com/media/CVzTUGrW4AAirJH.jpg,1,3,0.02,True,Labrador Retriever
674664755118911488,https://pbs.twimg.com/media/CVzkA7-WsAAcXz6.jpg,1,1,0.33,False,African Crocodile
674664755118911488,https://pbs.twimg.com/media/CVzkA7-WsAAcXz6.jpg,1,2,0.08,False,American Alligator
674664755118911488,https://pbs.twimg.com/media/CVzkA7-WsAAcXz6.jpg,1,3,0.06,False,Mink
674670581682434048,https://pbs.twimg.com/media/CVzpUGUWUAAo7Vn.jpg,1,1,0.18,True,Malamute
674670581682434048,https://pbs.twimg.com/media/CVzpUGUWUAAo7Vn.jpg,1,2,0.18,True,Eskimo Dog
674670581682434048,https://pbs.twimg.com/media/CVzpUGUWUAAo7Vn.jpg,1,3,0.08,True,Siberian Husky
674690135443775488,https://pbs.twimg.com/media/CVz7FxXWUAAlTRP.jpg,1,1,0.24,False,Tick
674690135443775488,https://pbs.twimg.com/media/CVz7FxXWUAAlTRP.jpg,1,2,0.21,False,Nail
674690135443775488,https://pbs.twimg.com/media/CVz7FxXWUAAlTRP.jpg,1,3,0.17,False,Screw
674737130913071104,https://pbs.twimg.com/media/CV0l10AU8AAfg-a.jpg,1,1,0.95,True,Pomeranian
674737130913071104,https://pbs.twimg.com/media/CV0l10AU8AAfg-a.jpg,1,2,0.01,True,Schipperke
674737130913071104,https://pbs.twimg.com/media/CV0l10AU8AAfg-a.jpg,1,3,0.01,True,Chihuahua
674739953134403584,https://pbs.twimg.com/media/CV0oaHFW4AA9Coi.jpg,1,1,0.18,True,Dandie Dinmont
674739953134403584,https://pbs.twimg.com/media/CV0oaHFW4AA9Coi.jpg,1,2,0.1,False,Black Footed Ferret
674739953134403584,https://pbs.twimg.com/media/CV0oaHFW4AA9Coi.jpg,1,3,0.06,True,Toy Poodle
674743008475090944,https://pbs.twimg.com/media/CV0rL7RWEAAbhqm.jpg,1,1,0.58,True,Bernese Mountain Dog
674743008475090944,https://pbs.twimg.com/media/CV0rL7RWEAAbhqm.jpg,1,2,0.07,True,Shetland Sheepdog
674743008475090944,https://pbs.twimg.com/media/CV0rL7RWEAAbhqm.jpg,1,3,0.07,True,Greater Swiss Mountain Dog
674752233200820224,https://pbs.twimg.com/media/CV0zkzEU4AAzLc5.jpg,2,1,0.67,True,Vizsla
674752233200820224,https://pbs.twimg.com/media/CV0zkzEU4AAzLc5.jpg,2,2,0.17,True,Redbone
674752233200820224,https://pbs.twimg.com/media/CV0zkzEU4AAzLc5.jpg,2,3,0.13,True,Basset
674754018082705410,https://pbs.twimg.com/media/CV01M3ZWIAAV7rv.jpg,1,1,0.35,False,Seashore
674754018082705410,https://pbs.twimg.com/media/CV01M3ZWIAAV7rv.jpg,1,2,0.13,False,Promontory
674754018082705410,https://pbs.twimg.com/media/CV01M3ZWIAAV7rv.jpg,1,3,0.1,False,Wreck
674764817387900928,https://pbs.twimg.com/media/CV0_BSuWIAIvE9k.jpg,2,1,0.63,True,Samoyed
674764817387900928,https://pbs.twimg.com/media/CV0_BSuWIAIvE9k.jpg,2,2,0.31,False,Arctic Fox
674764817387900928,https://pbs.twimg.com/media/CV0_BSuWIAIvE9k.jpg,2,3,0.02,True,Kuvasz
674767892831932416,https://pbs.twimg.com/media/CV1B0WkWwAEBKVx.jpg,1,1,0.24,False,Shower Curtain
674767892831932416,https://pbs.twimg.com/media/CV1B0WkWwAEBKVx.jpg,1,2,0.09,False,Sarong
674767892831932416,https://pbs.twimg.com/media/CV1B0WkWwAEBKVx.jpg,1,3,0.06,False,Kimono
674774481756377088,https://pbs.twimg.com/media/CV1HztsWoAAuZwo.jpg,1,1,0.41,True,Chihuahua
674774481756377088,https://pbs.twimg.com/media/CV1HztsWoAAuZwo.jpg,1,2,0.31,True,French Bulldog
674774481756377088,https://pbs.twimg.com/media/CV1HztsWoAAuZwo.jpg,1,3,0.23,False,Siamese Cat
674781762103414784,https://pbs.twimg.com/media/CV1ObvEWcAA7c6i.jpg,1,1,0.15,False,Ocarina
674781762103414784,https://pbs.twimg.com/media/CV1ObvEWcAA7c6i.jpg,1,2,0.07,False,Hamster
674781762103414784,https://pbs.twimg.com/media/CV1ObvEWcAA7c6i.jpg,1,3,0.03,False,Wool
674788554665512960,https://pbs.twimg.com/media/CV1Um8vWIAAmhQn.jpg,1,1,0.35,True,Miniature Poodle
674788554665512960,https://pbs.twimg.com/media/CV1Um8vWIAAmhQn.jpg,1,2,0.15,True,Toy Poodle
674788554665512960,https://pbs.twimg.com/media/CV1Um8vWIAAmhQn.jpg,1,3,0.13,True,Maltese Dog
674790488185167872,https://pbs.twimg.com/media/CV1WXsmWcAAgQ56.jpg,1,1,0.8,True,Labrador Retriever
674790488185167872,https://pbs.twimg.com/media/CV1WXsmWcAAgQ56.jpg,1,2,0.19,True,Chesapeake Bay Retriever
674790488185167872,https://pbs.twimg.com/media/CV1WXsmWcAAgQ56.jpg,1,3,0.0,True,Rottweiler
674793399141146624,https://pbs.twimg.com/media/CV1ZA3oWEAA1HW_.jpg,1,1,0.12,True,Giant Schnauzer
674793399141146624,https://pbs.twimg.com/media/CV1ZA3oWEAA1HW_.jpg,1,2,0.07,True,Afghan Hound
674793399141146624,https://pbs.twimg.com/media/CV1ZA3oWEAA1HW_.jpg,1,3,0.06,True,Miniature Schnauzer
674800520222154752,https://pbs.twimg.com/media/CV1ffl3XAAAiFyr.jpg,1,1,0.88,True,Pembroke
674800520222154752,https://pbs.twimg.com/media/CV1ffl3XAAAiFyr.jpg,1,2,0.1,True,Cardigan
674800520222154752,https://pbs.twimg.com/media/CV1ffl3XAAAiFyr.jpg,1,3,0.01,False,Dingo
674805413498527744,https://pbs.twimg.com/ext_tw_video_thumb/674805331965399040/pu/img/-7bw8niVrgIkLKOW.jpg,1,1,0.59,True,English Springer
674805413498527744,https://pbs.twimg.com/ext_tw_video_thumb/674805331965399040/pu/img/-7bw8niVrgIkLKOW.jpg,1,2,0.39,True,Cocker Spaniel
674805413498527744,https://pbs.twimg.com/ext_tw_video_thumb/674805331965399040/pu/img/-7bw8niVrgIkLKOW.jpg,1,3,0.01,True,Welsh Springer Spaniel
674999807681908736,https://pbs.twimg.com/media/CV4UvgNUkAEEnZd.jpg,1,1,0.59,True,Rottweiler
674999807681908736,https://pbs.twimg.com/media/CV4UvgNUkAEEnZd.jpg,1,2,0.2,True,Doberman
674999807681908736,https://pbs.twimg.com/media/CV4UvgNUkAEEnZd.jpg,1,3,0.08,True,Black And Tan Coonhound
675003128568291329,https://pbs.twimg.com/media/CV4XwYiWoAAHQIF.jpg,1,1,0.66,True,Pembroke
675003128568291329,https://pbs.twimg.com/media/CV4XwYiWoAAHQIF.jpg,1,2,0.1,True,Pomeranian
675003128568291329,https://pbs.twimg.com/media/CV4XwYiWoAAHQIF.jpg,1,3,0.05,True,Cardigan
675006312288268288,https://pbs.twimg.com/media/CV4aqCwWsAIi3OP.jpg,1,1,0.65,True,Boxer
675006312288268288,https://pbs.twimg.com/media/CV4aqCwWsAIi3OP.jpg,1,2,0.04,False,Space Heater
675006312288268288,https://pbs.twimg.com/media/CV4aqCwWsAIi3OP.jpg,1,3,0.04,True,Beagle
675015141583413248,https://pbs.twimg.com/media/CV4iqh5WcAEV1E6.jpg,1,1,0.29,False,Street Sign
675015141583413248,https://pbs.twimg.com/media/CV4iqh5WcAEV1E6.jpg,1,2,0.26,True,Golden Retriever
675015141583413248,https://pbs.twimg.com/media/CV4iqh5WcAEV1E6.jpg,1,3,0.13,False,Sandbar
675047298674663426,https://pbs.twimg.com/media/CV4_8FgXAAQOj4S.jpg,1,1,0.98,True,Samoyed
675047298674663426,https://pbs.twimg.com/media/CV4_8FgXAAQOj4S.jpg,1,2,0.01,True,Chow
675047298674663426,https://pbs.twimg.com/media/CV4_8FgXAAQOj4S.jpg,1,3,0.01,True,Pomeranian
675109292475830276,https://pbs.twimg.com/media/CV54UQTXAAAGf-j.jpg,1,1,0.99,True,Dalmatian
675109292475830276,https://pbs.twimg.com/media/CV54UQTXAAAGf-j.jpg,1,2,0.01,True,English Setter
675109292475830276,https://pbs.twimg.com/media/CV54UQTXAAAGf-j.jpg,1,3,0.0,True,German Short Haired Pointer
675111688094527488,https://pbs.twimg.com/media/CV56f54WsAEv4kJ.jpg,1,1,0.63,True,Labrador Retriever
675111688094527488,https://pbs.twimg.com/media/CV56f54WsAEv4kJ.jpg,1,2,0.1,True,Brittany Spaniel
675111688094527488,https://pbs.twimg.com/media/CV56f54WsAEv4kJ.jpg,1,3,0.06,True,Chesapeake Bay Retriever
675113801096802304,https://pbs.twimg.com/media/CV58a4nXAAApywo.jpg,1,1,0.17,False,Bow
675113801096802304,https://pbs.twimg.com/media/CV58a4nXAAApywo.jpg,1,2,0.11,False,Quill
675113801096802304,https://pbs.twimg.com/media/CV58a4nXAAApywo.jpg,1,3,0.04,False,Joystick
675135153782571009,https://pbs.twimg.com/media/CV6P1lnWIAAUQHk.jpg,1,1,0.59,False,Stove
675135153782571009,https://pbs.twimg.com/media/CV6P1lnWIAAUQHk.jpg,1,2,0.05,False,Rotisserie
675135153782571009,https://pbs.twimg.com/media/CV6P1lnWIAAUQHk.jpg,1,3,0.02,False,Microwave
675145476954566656,https://pbs.twimg.com/media/CV6ZOPqWsAA20Uj.jpg,1,1,0.46,True,Labrador Retriever
675145476954566656,https://pbs.twimg.com/media/CV6ZOPqWsAA20Uj.jpg,1,2,0.24,True,Great Dane
675145476954566656,https://pbs.twimg.com/media/CV6ZOPqWsAA20Uj.jpg,1,3,0.12,True,Staffordshire Bullterrier
675146535592706048,https://pbs.twimg.com/media/CV6aMToXIAA7kH4.jpg,1,1,0.29,False,Dingo
675146535592706048,https://pbs.twimg.com/media/CV6aMToXIAA7kH4.jpg,1,2,0.23,True,Cardigan
675146535592706048,https://pbs.twimg.com/media/CV6aMToXIAA7kH4.jpg,1,3,0.19,True,Pembroke
675147105808306176,https://pbs.twimg.com/media/CV6atgoWcAEsdv6.jpg,1,1,0.95,True,Golden Retriever
675147105808306176,https://pbs.twimg.com/media/CV6atgoWcAEsdv6.jpg,1,2,0.02,True,Labrador Retriever
675147105808306176,https://pbs.twimg.com/media/CV6atgoWcAEsdv6.jpg,1,3,0.01,True,Flat Coated Retriever
675149409102012420,https://pbs.twimg.com/media/CV6czeEWEAEdChp.jpg,1,1,1.0,True,Chow
675149409102012420,https://pbs.twimg.com/media/CV6czeEWEAEdChp.jpg,1,2,0.0,True,Tibetan Mastiff
675149409102012420,https://pbs.twimg.com/media/CV6czeEWEAEdChp.jpg,1,3,0.0,True,Tibetan Terrier
675153376133427200,https://pbs.twimg.com/media/CV6gaUUWEAAnETq.jpg,1,1,0.33,False,Paper Towel
675153376133427200,https://pbs.twimg.com/media/CV6gaUUWEAAnETq.jpg,1,2,0.1,False,Mailbox
675153376133427200,https://pbs.twimg.com/media/CV6gaUUWEAAnETq.jpg,1,3,0.03,False,Seat Belt
675166823650848770,https://pbs.twimg.com/media/CV6spB7XAAIpMyP.jpg,1,1,0.28,False,Llama
675166823650848770,https://pbs.twimg.com/media/CV6spB7XAAIpMyP.jpg,1,2,0.13,True,Standard Poodle
675166823650848770,https://pbs.twimg.com/media/CV6spB7XAAIpMyP.jpg,1,3,0.13,False,Teddy
675334060156301312,https://pbs.twimg.com/media/CV9EvZNUwAAgLCK.jpg,2,1,0.77,True,Pembroke
675334060156301312,https://pbs.twimg.com/media/CV9EvZNUwAAgLCK.jpg,2,2,0.12,True,Cardigan
675334060156301312,https://pbs.twimg.com/media/CV9EvZNUwAAgLCK.jpg,2,3,0.04,True,Chow
675349384339542016,https://pbs.twimg.com/media/CV9SrABU4AQI46z.jpg,3,1,0.87,True,Borzoi
675349384339542016,https://pbs.twimg.com/media/CV9SrABU4AQI46z.jpg,3,2,0.12,True,Saluki
675349384339542016,https://pbs.twimg.com/media/CV9SrABU4AQI46z.jpg,3,3,0.0,True,Irish Wolfhound
675354435921575936,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,1,0.3,False,Upright
675354435921575936,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,2,0.18,True,Golden Retriever
